order_id,cancelled
133136,0.01781894383020699
133137,0.01777386525645852
133138,0.002638279809616506
133139,0.00633277976885438
133140,0.011611377936787903
133141,0.009424267802387476
133142,0.014866405399516225
133143,0.025087472051382065
133144,0.005491410207469016
133145,0.00953086419031024
133146,0.008638541446998715
133147,0.002952092996565625
133148,0.006219321629032493
133149,0.8402960300445557
133150,0.00658570189261809
133151,0.023203820222988725
133152,0.004086810338776559
133153,0.010688826208934188
133154,0.012448933208361268
133155,0.011437583714723587
133156,0.0013992703024996445
133157,0.011464489158242941
133158,0.022465205751359463
133160,0.0072927119908854365
133161,0.07682874519377947
133159,0.012328697135671973
133162,0.013294706121087074
133163,0.013180489768274128
133164,0.010049725766293705
133165,0.005884729383978993
133166,0.019752972293645144
133167,0.007331968052312732
133168,0.006485889840405434
133169,0.0029795287118759006
133170,0.008575264480896294
133171,0.0047517274506390095
133172,0.00237119197845459
133173,0.007918124203570187
133174,0.010684875189326704
133175,0.013302575564011931
133176,0.009023485705256462
133177,0.00785399239975959
133178,0.016792212496511638
133179,0.009019092074595392
133180,0.29544011503458023
133181,0.005224332679063082
133182,0.0055112941190600395
133183,0.01856470457278192
133184,0.49003638699650764
133185,0.003574216039851308
133186,0.6341937109827995
133187,0.0029728471563430503
133188,0.012459651159588248
133189,0.005446065741125494
133190,0.11742781195789576
133191,0.004743167373817414
133192,0.014767965651117265
133193,0.008371302857995033
133194,0.007569435052573681
133195,0.0037599391653202474
133196,0.008898197847884148
133197,0.011016602860763669
133198,0.0095195994945243
133199,0.006713211187161505
133200,0.0035005289246328175
133201,0.009062108161742799
133202,0.004561539040878415
133203,0.0019126231491100043
133204,0.009237675229087472
133205,0.0026731020188890398
133206,0.005452093959320337
133207,0.0023680711165070534
133208,0.005308506835717708
133209,0.0035934486659243703
133210,0.00890988647006452
133211,0.010449718334712088
133212,0.011012651084456593
133213,0.0066776137391570956
133214,0.008252916450146586
133215,0.012778239673934877
133216,0.011380297713913023
133217,0.007061090553179383
133218,0.013328354805707932
133219,0.007532462710514665
133220,0.009646968333981931
133221,0.006124360021203756
133222,0.00543362507596612
133223,0.006436132884118706
133224,0.017942729173228145
133225,0.00791279983241111
133226,0.007938278489746153
133227,0.005294328439049423
133228,0.020372562808915973
133229,0.012180015561170876
133230,0.0069174126256257296
133231,0.011355203110724688
133232,0.029208223335444927
133233,0.21984697133302689
133234,0.007644850469660014
133235,0.011218622559681535
133236,0.01256600848864764
133237,0.011028565058950335
133238,0.011258595390245318
133239,0.003271465830039233
133240,0.0068216954823583364
133241,0.01491355209145695
133242,0.0075767909293062985
133243,0.01139687781687826
133244,0.007595769478939474
133245,0.011962586198933423
133246,0.007782172062434256
133247,0.19413976557552814
133248,0.003508668771246448
133249,0.013923611491918564
133250,0.007423900882713497
133251,0.009252811083570123
133252,0.010413075564429164
133253,0.0037437010905705392
133254,0.16524328105151653
133255,0.00895812246017158
133256,0.00251956659485586
133257,0.5982706993818283
133258,0.010817718808539212
133259,0.01209815836045891
133260,0.007224224042147398
133261,0.006771286367438734
133262,0.0074325037421658635
133263,0.004970421432517469
133264,0.00968376500532031
133265,0.006135667616035789
133266,0.010640102671459317
133267,0.009872833616100252
133268,0.013834219658747315
133269,0.008119868929497898
133270,0.003108521952526644
133271,0.6605261862277985
133272,0.00866968568880111
133273,0.28225573524832726
133274,0.005678193410858512
133275,0.00252254048245959
133276,0.0021240524074528366
133277,0.014007672551088035
133278,0.010023644776083529
133279,0.0022836759744677693
133280,0.02009639795869589
133281,0.009864408755674958
133282,0.013434976921416819
133283,0.009993617190048099
133284,0.005172396311536431
133285,0.011544498149305582
133286,0.009778537147212774
133287,0.012658814201131463
133288,0.02173587027937174
133289,0.007372954045422375
133290,0.3152197953313589
133291,0.015179083682596684
133292,0.006802896677982062
133293,0.011354348855093122
133294,0.016523533035069704
133295,0.0036530426295939833
133296,0.007034542853944004
133297,0.017789099365472794
133298,0.11879449151456356
133299,0.004532052029389888
133300,0.016614776803180575
133301,0.17433626670390368
133302,0.020049082348123193
133303,0.004282676556613296
133304,0.007976703636813909
133305,0.007407254772260785
133306,0.01450515748001635
133307,0.0029164040461182594
133308,0.014236763585358858
133309,0.013463699375279248
133310,0.006213398766703904
133311,0.015067913802340627
133312,0.006907690782099962
133313,0.009568617679178715
133314,0.003770782146602869
133315,0.00781083048786968
133316,0.005880062148207799
133317,0.06009378167800605
133318,0.0060406424454413354
133320,0.006343560642562807
133321,0.008701995364390314
133319,0.012052800506353378
133322,0.006884055677801371
133323,0.008954338380135596
133324,0.007868628192227334
133325,0.010661963140591979
133326,0.006423175393138081
133327,0.007339396281167865
133328,0.003278471005614847
133329,0.010187947715166956
133330,0.007893360336311162
133331,0.02619951474480331
133332,0.005039975105319172
133333,0.009075216948986053
133334,0.009492210345342755
133335,0.00792362738866359
133336,0.009525606874376535
133337,0.016003015218302608
133338,0.0060267477529123425
133339,0.006305638700723648
133340,0.015542297391220927
133341,0.008933573204558343
133342,0.009955164161510766
133343,0.008058085921220481
133345,0.011022784747183323
133344,0.011537932208739221
133346,0.24308033473789692
133347,0.011855291319079697
133348,0.01667081960476935
133349,0.0047528104623779655
133350,0.017757228342816234
133351,0.006595817394554615
133352,0.010033294442109764
133353,0.016352754551917315
133354,0.2820604592561722
133355,0.005167296447325498
133356,0.0226192029658705
133358,0.008614141610451043
133357,0.007421602844260633
133359,0.010274477186612785
133360,0.006017497624270618
133361,0.019003290217369795
133362,0.010219097370281816
133363,0.007206022390164435
133364,0.004745424492284656
133365,0.013184484909288585
133366,0.016629574238322675
133367,0.013131936779245734
133368,0.006399890058673918
133370,0.0056282730074599385
133369,0.2065496016293764
133371,0.44031091034412384
133372,0.012563486699946225
133373,0.013478152453899384
133374,0.00470952782779932
133375,0.012622135342098773
133376,0.005147920688614249
133377,0.006910589174367487
133378,0.010984019027091563
133379,0.009711393970064819
133380,0.009543873136863112
133381,0.1204337440431118
133382,0.007567041087895632
133383,0.010297954198904335
133384,0.009325053892098367
133385,0.012839819537475705
133386,0.006747001665644348
133387,0.018416362698189914
133388,0.014443271793425083
133389,0.0034602764644660056
133390,0.0063332971185445786
133391,0.006589782075025141
133392,0.017947375308722258
133393,0.008080895990133286
133394,0.009947193204425275
133395,0.020847537787631154
133396,0.017316551879048347
133397,0.006428825028706342
133398,0.005487051035743207
133399,0.00904132251162082
133400,0.04174650181084871
133401,0.008284495212137699
133402,0.006524679018184543
133403,0.00798403238877654
133404,0.013224982132669538
133405,0.013826076872646809
133406,0.011989299557171762
133407,0.005585792940109968
133408,0.004833568294998258
133409,0.013786444906145334
133410,0.004167936742305756
133411,0.008609957934822887
133412,0.004374913114588708
133413,0.004136009200010449
133414,0.0062686759629286826
133415,0.0041228849440813065
133416,0.004307385592255741
133417,0.019131926354020834
133418,0.005191915261093527
133419,0.006782029464375228
133420,0.0031424883054569364
133421,0.0032427207042928785
133422,0.011711759492754936
133423,0.008988429210148752
133424,0.012835767352953553
133425,0.00577336095739156
133426,0.012813755543902516
133427,0.010303554590791464
133428,0.006832260056398809
133429,0.009193709178362042
133430,0.007655876339413226
133431,0.04952743463218212
133432,0.19080259650945663
133433,0.008352509350515902
133434,0.008734276634640992
133435,0.004268103512004018
133436,0.009965287637896836
133437,0.22477934136986732
133438,0.05162062030285597
133439,0.00929891353007406
133440,0.008224748773500323
133441,0.003822190687060356
133442,0.04746690974570811
133443,0.01624296046793461
133444,0.0039296948234550655
133445,0.009697894449345767
133446,0.006726082414388657
133447,0.020308950915932655
133448,0.004578444379149005
133449,0.006446387735195458
133450,0.003289949119789526
133451,0.18519829772412777
133452,0.012464231229387224
133453,0.025399830541573465
133454,0.11480929516255856
133455,0.017992842360399663
133456,0.01901257166173309
133458,0.0049421962175983936
133457,0.009893972426652908
133459,0.0046005467884242535
133460,0.014486336382105947
133461,0.0038724048354197294
133462,0.008141167694702744
133463,0.013800770277157426
133464,0.0018912829546025023
133465,0.0060368922422640026
133466,0.008888488751836121
133467,0.008408271824009717
133468,0.007301692268811166
133469,0.0058669939753599465
133470,0.004743195459013805
133471,0.0033598995651118457
133472,0.004792647960130125
133473,0.010306757991202176
133474,0.012228843988850713
133475,0.004989982524421066
133476,0.2433420866727829
133477,0.012250575644429773
133478,0.012302265618927777
133479,0.007725067203864455
133480,0.01127679436467588
133481,0.015728604630567133
133482,0.0026471395103726536
133483,0.005656462744809687
133484,0.0175261739641428
133485,0.017783090006560087
133486,0.0073933215462602675
133487,0.006048636161722243
133488,0.010783666395582259
133489,0.004408844048157334
133490,0.18126970157027245
133491,0.008579293265938759
133492,0.00831946567632258
133494,0.004659318801714107
133493,0.022740752960089594
133495,0.028409342281520367
133496,0.004001272202003747
133497,0.009090015781112015
133498,0.007670598046388477
133499,0.030232115415856242
133500,0.008627009054180235
133501,0.2761760652065277
133502,0.011154641164466739
133503,0.013305955188116059
133504,0.016806029248982668
133505,0.005011408822610974
133506,0.011153724393807352
133507,0.006468552106525749
133508,0.008403852232731879
133509,0.008444700739346445
133510,0.3959510922431946
133511,0.0032624385494273156
133512,0.00831102894153446
133513,0.003429064294323325
133514,0.004040690895635635
133515,0.007431059842929244
133516,0.22595678828656673
133518,0.006856036023236811
133517,0.011519829859025776
133519,0.004975754709448665
133520,0.007845181447919458
133521,0.02301094657741487
133522,0.01162675058003515
133523,0.1861301064491272
133524,0.009095015295315534
133525,0.03766469284892082
133526,0.009804135421290994
133527,0.010505073354579508
133528,0.005396171531174332
133529,0.005677658133208752
133530,0.005863892438355833
133531,0.015092655317857862
133532,0.002675335534149781
133533,0.0068215958890505135
133534,0.007965984113980085
133535,0.00617842489737086
133536,0.010371729033067822
133537,0.0019001513137482107
133538,0.009091607527807355
133539,0.011939718620851636
133540,0.011369843268767
133541,0.0045080559502821416
133542,0.03704318404197693
133543,0.007097792346030474
133544,0.045787648763507605
133545,0.026626914273947477
133546,0.0057193763786926866
133547,0.01314919232390821
133548,0.009609071770682931
133549,0.019825273659080267
133550,0.003930492501240224
133551,0.015461747534573078
133552,0.016611070604994893
133553,0.009928334504365921
133554,0.06772805377840996
133555,0.006949145812541246
133556,0.01093939202837646
133557,0.0031702447740826756
133558,0.005361945659387857
133559,0.010046398034319282
133560,0.006720489705912769
133561,0.008517869631759822
133562,0.008342417713720351
133563,0.011299330741167068
133564,0.006625177513342351
133565,0.005105860473122448
133566,0.003585211539757438
133567,0.010088945156894624
133568,0.004973640548996627
133569,0.0070051977527327836
133570,0.013557538855820894
133571,0.010240031406283379
133572,0.007155341940233484
133573,0.23819060809910297
133574,0.01715784682892263
133575,0.004504959098994732
133576,0.004143566940911114
133577,0.008445721003226936
133578,0.01275056623853743
133579,0.007905445585492998
133580,0.013551236363127828
133581,0.6796154677867889
133582,0.014940222725272179
133583,0.4371176064014435
133584,0.007434528321027756
133585,0.008968888083472848
133586,0.009685405588243157
133587,0.014564592624083161
133588,0.0069464234984479845
133589,0.00797509856056422
133590,0.014781886828131974
133591,0.25702549889683723
133592,0.003744593996088952
133597,0.035035374807193875
133596,0.01483246497809887
133593,0.0025356741389259696
133594,0.00963313615648076
133595,0.002143473830074072
133598,0.01491512858774513
133599,0.006520997965708375
133600,0.007182067260146141
133601,0.003381169692147523
133603,0.00824644265230745
133602,0.011782678309828043
133607,0.00670995656400919
133606,0.0030683791846968234
133604,0.006056822254322469
133605,0.013194870320148766
133608,0.013124453951604664
133609,0.006655209232121706
133610,0.009120916540268809
133611,0.01153591787442565
133612,0.026294906623661518
133613,0.008287686679977924
133618,0.008041181950829923
133617,0.01834939664695412
133616,0.004090765374712646
133615,0.006545834301505238
133614,0.008044241461902857
133619,0.012087245704606175
133620,0.01376701204571873
133621,0.02592026232741773
133622,0.007048837986076251
133623,0.004696814634371549
133624,0.009935122972819954
133625,0.010972732794471085
133626,0.012606504140421748
133627,0.005432615987956524
133632,0.010215905145742
133633,0.008544536598492414
133631,0.0023861567315179855
133630,0.057172682136297226
133629,0.0024465307651553303
133628,0.010935032973065972
133634,0.006942195643205196
133635,0.0037352219806052744
133636,0.008779543626587838
133637,0.006626414367929101
133638,0.01629061345010996
133639,0.007178220024798065
133640,0.009354645851999521
133641,0.002561121335020289
133645,0.005701312969904393
133644,0.0042443139682291076
133643,0.007278116303496063
133642,0.004969863861333579
133646,0.011713339714333415
133647,0.007171700417529792
133648,0.008051940676523373
133649,0.0034242953406646848
133650,0.008391711162403226
133651,0.025145264575257897
133652,0.03553341934457421
133653,0.020280506229028106
133658,0.00737599769490771
133657,0.007837229350116104
133655,0.009262892417609692
133654,0.012118782731704414
133656,0.011421316885389388
133659,0.005975230364128947
133660,0.007053580484353006
133661,0.006680307153146714
133662,0.011192717938683927
133666,0.012996713281609118
133663,0.006227999459952116
133664,0.008179843542166054
133665,0.032797406893223524
133667,0.02186720829922706
133671,0.0023460577067453414
133670,0.006767602288164198
133668,0.005729830241762102
133669,0.0028041249461239204
133675,0.6143894493579865
133672,0.006708292057737708
133673,0.33338361978530884
133674,0.011559576028957963
133677,0.00657428550766781
133678,0.010375326091889292
133676,0.007749843585770577
133679,0.0036205275973770767
133684,0.0037237585056573153
133686,0.005944194563198835
133683,0.004608047078363597
133685,0.004600320011377335
133681,0.004966758540831506
133682,0.0022299658303381875
133680,0.0028547882684506476
133687,0.007117479806765914
133688,0.005400647933129221
133689,0.04790575138758868
133690,0.0009758133965078741
133691,0.008749985310714692
133692,0.04664071649312973
133693,0.012195611256174743
133698,0.7733608782291412
133697,0.009149348246864974
133694,0.008889261982403696
133695,0.0019245340372435749
133696,0.02993581211194396
133699,0.006353889417368919
133700,0.007696080021560192
133701,0.7092665210366249
133702,0.009489472722634673
133703,0.009593236376531422
133707,0.0038701213779859245
133706,0.006317237741313875
133704,0.00554146064678207
133705,0.011639112140983343
133708,0.010473092086613178
133709,0.005166435439605266
133710,0.015220415312796831
133711,0.008298666100017726
133712,0.011017282260581851
133713,0.018078336492180824
133714,0.5941295735538006
133715,0.01333921100012958
133716,0.008126047090627253
133717,0.008532155537977815
133718,0.012889908452052623
133719,0.006407172128092498
133720,0.01136947306804359
133721,0.008293557446449995
133722,0.009038043208420277
133727,0.006233212188817561
133726,0.0214727814309299
133725,0.006457271345425397
133724,0.011211590841412544
133723,0.04063235176727176
133728,0.007605403719935566
133729,0.13527302257716656
133730,0.02306789020076394
133731,0.005163969821296632
133732,0.10148905077949166
133733,0.011202630586922169
133734,0.006438900483772159
133737,0.02355733187869191
133736,0.003943415715184528
133735,0.03205949068069458
133738,0.015359044075012207
133739,0.006657488993369043
133740,0.013599120662547648
133741,0.010411912924610078
133742,0.008386545174289495
133743,0.004683560022385791
133744,0.00298808777006343
133748,0.00814450008329004
133747,0.0022027102240826935
133746,0.004920282342936844
133745,0.004809688136447221
133749,0.004741320502944291
133750,0.008252136060036719
133751,0.0045825831475667655
133752,0.007964393415022641
133753,0.030218250583857298
133754,0.018018134986050427
133755,0.006391693081241101
133756,0.009958092123270035
133758,0.00821303203701973
133757,0.005544703453779221
133759,0.008412428200244904
133760,0.013790475204586983
133761,0.0046703494735993445
133762,0.015498063061386347
133763,0.007133666891604662
133764,0.0038936216587899253
133765,0.011346990941092372
133768,0.01865400653332472
133769,0.0031488972308579832
133766,0.014039143803529441
133767,0.00428979704156518
133770,0.007838377903681248
133771,0.03470615961123258
133772,0.004110553243663162
133773,0.005532960582058877
133774,0.012483382713980973
133775,0.00307494931621477
133776,0.003856110852211714
133777,0.02915345854125917
133778,0.00641385349445045
133779,0.005154361191671342
133782,0.004782906442414969
133780,0.01032480166759342
133781,0.017215765081346035
133783,0.012619219080079347
133784,0.009562226361595094
133785,0.026019355049356818
133786,0.007656408939510584
133787,0.05270365998148918
133788,0.00922734453342855
133793,0.009823298081755638
133792,0.013000503997318447
133790,0.017875002697110176
133789,0.01821249141357839
133791,0.00459757522912696
133794,0.0026568174362182617
133795,0.0035694475809577852
133796,0.007539504673331976
133797,0.0025859824963845313
133798,0.00619977992027998
133803,0.003185999143170193
133802,0.010195069597102702
133801,0.0036571073724189773
133799,0.00855786178726703
133800,0.013469942728988826
133804,0.00694222457241267
133805,0.0124457071069628
133806,0.012245322344824672
133807,0.3598583862185478
133809,0.5738984569907188
133808,0.005833050701767206
133812,0.01814117596950382
133811,0.019809022080153227
133810,0.005081569543108344
133813,0.013192409765906632
133814,0.007252874202094972
133815,0.008673873380757868
133816,0.0038518793880939484
133817,0.024196767481043935
133818,0.0070192854618653655
133819,0.008253616513684392
133820,0.006428105756640434
133821,0.027607647003605962
133826,0.009803298045881093
133825,0.0053460567141883075
133822,0.012705201748758554
133823,0.010028990218415856
133824,0.011503587127663195
133827,0.005932547093834728
133828,0.008578499429859221
133829,0.0018114814156433567
133834,0.008161817444488406
133836,0.008706282009370625
133835,0.004903855791781098
133833,0.005289841850753874
133831,0.009076445712707937
133830,0.006516526802442968
133832,0.005160056636668742
133837,0.010456519783474505
133838,0.013375762035138905
133839,0.008208389044739306
133840,0.0017139042320195585
133841,0.008062478504143655
133842,0.00975379510782659
133843,0.0022453007550211623
133844,0.7225412875413895
133845,0.008795321802608669
133846,0.004533189756330103
133847,0.005117267894092947
133848,0.01153560564853251
133849,0.0038726218044757843
133853,0.029898589244112372
133852,0.04038312123157084
133854,0.002745942765614018
133850,0.0036987412604503334
133851,0.01960668875835836
133857,0.0043296479125274345
133855,0.008671758463606238
133856,0.004531605896772817
133858,0.009770183125510812
133859,0.00614716624841094
133860,0.07009228155948222
133861,0.1460650935769081
133862,0.013356846990063787
133863,0.007770810043439269
133864,0.002854958802345209
133865,0.006568765267729759
133866,0.012794707377906889
133867,0.14940942078828812
133870,0.03395989863201976
133871,0.00976709509268403
133868,0.008124132757075131
133869,0.1549281943589449
133872,0.018964840564876795
133873,0.025222849566489458
133874,0.18194508366286755
133875,0.007558017154224217
133876,0.01569947204552591
133877,0.013460191432386637
133878,0.516946442425251
133879,0.00530753965722397
133880,0.006331102515105158
133881,0.014165196800604463
133882,0.007639535935595632
133887,0.0038750327948946506
133888,0.006603737478144467
133886,0.0035323004703968763
133883,0.010833753854967654
133884,0.012291903491131961
133885,0.009275552467443049
133889,0.0022141321387607604
133890,0.01152703573461622
133891,0.014864857774227858
133892,0.01325341803021729
133893,0.017346782609820366
133897,0.010111395735293627
133896,0.00835475348867476
133898,0.0012862532312283292
133894,0.014127140864729881
133895,0.012277405010536313
133899,0.0040022352477535605
133900,0.004973318369593471
133901,0.00349454561364837
133902,0.016596282366663218
133903,0.00779648800380528
133904,0.017290143994614482
133905,0.0037316245725378394
133906,0.0038449029088951647
133907,0.010592755395919085
133912,0.013253357959911227
133911,0.034523590467870235
133909,0.012219375174026936
133910,0.00778161030029878
133908,0.03727780934423208
133913,0.007389479083940387
133914,0.010607751086354256
133915,0.007294089067727327
133916,0.06086160475388169
133917,0.0011707747689797543
133918,0.02315663220360875
133919,0.20293430425226688
133922,0.009148632874712348
133923,0.009638430259656161
133920,0.007445805706083775
133921,0.013136288383975625
133924,0.008529220591299236
133925,0.006488600745797157
133926,0.0022865559585625306
133927,0.014575916575267911
133928,0.009932143380865455
133929,0.008609076146967709
133934,0.007311286637559533
133930,0.0013226324517745525
133931,0.004901838663499802
133932,0.005188844806980342
133933,0.00674476582207717
133935,0.015549572417512536
133936,0.0021799940877826884
133937,0.012518767965957522
133938,0.007907816208899021
133939,0.003167774819303304
133940,0.004422239086125046
133941,0.012133013980928808
133942,0.012141528655774891
133943,0.01402983779553324
133944,0.00794695969671011
133945,0.005554805451538414
133946,0.009955981571692973
133947,0.011826267815195024
133949,0.017736856592819095
133948,0.011886026768479496
133950,0.007566518499515951
133951,0.009406963363289833
133952,0.012792991707101464
133953,0.007179442560300231
133954,0.00458239033468999
133955,0.018879337003454566
133956,0.017323375795967877
133957,0.01573533145710826
133958,0.00517729134298861
133959,0.0038279849104583263
133964,0.008264239993877709
133963,0.0027692548173945397
133961,0.009390830411575735
133962,0.014236403163522482
133960,0.00891961992601864
133965,0.02014942583627999
133966,0.009720620582811534
133967,0.012963272863999009
133968,0.012438857229426503
133969,0.031153419986367226
133970,0.01262938417494297
133971,0.0052533968118950725
133975,0.009769819560460746
133974,0.008105510176392272
133973,0.007144254050217569
133972,0.011206557857804
133976,0.01000202668365091
133977,0.012155643431469798
133978,0.007228085829410702
133979,0.008276953652966768
133980,0.011883790575666353
133981,0.008864547358825803
133986,0.008859501918777823
133985,0.007909505919087678
133987,0.006584535643924028
133983,0.008304743096232414
133982,0.009666504920460284
133984,0.004033658187836409
133988,0.024624399608001113
133989,0.012045850628055632
133990,0.004446467122761533
133991,0.00819430488627404
133992,0.013587169698439538
133993,0.010221573757007718
133994,0.0165353084448725
133997,0.009675771812908351
133998,0.005047630285844207
133995,0.03770777862519026
133996,0.006145781371742487
133999,0.015032991534098983
134000,0.017479720525443554
134001,0.028128694975748658
134002,0.008666292415000498
134003,0.016035992419347167
134004,0.007140144181903452
134005,0.006634374789427966
134006,0.008368519833311439
134007,0.009413003106601536
134008,0.016653892351314425
134015,0.009154016035608947
134017,0.013463140232488513
134016,0.01505693863146007
134014,0.007525359629653394
134013,0.010160432080738246
134012,0.0028027218795614317
134011,0.0031244226556736976
134010,0.009570668451488018
134009,0.0190127263776958
134018,0.016733109136112034
134019,0.019001267850399017
134020,0.015609865309670568
134021,0.0064985210774466395
134022,0.0030851305928081274
134026,0.0037438438448589295
134025,0.5738011971116066
134023,0.006837915687356144
134024,0.0038734501285944134
134027,0.03825830528512597
134028,0.0057724519283510745
134029,0.0333585012704134
134030,0.015579796861857176
134031,0.005320329335518181
134032,0.0069008165737614036
134033,0.00807026808615774
134034,0.0021081817758386023
134038,0.009565314219798893
134037,0.005517918325494975
134039,0.00228032554150559
134035,0.0052223074017092586
134036,0.0017756186134647578
134040,0.008452759589999914
134041,0.021008523413911462
134042,0.009782568900845945
134043,0.009239482809789479
134044,0.005718534695915878
134045,0.007590818626340479
134046,0.009700045920908451
134047,0.006444512982852757
134048,0.007890505134128034
134049,0.003037438727915287
134050,0.00787876348476857
134055,0.004917555896099657
134054,0.008065296919085085
134051,0.01169014917104505
134052,0.027704895474016666
134053,0.006101747858338058
134056,0.0062880178447812796
134057,0.04228253476321697
134058,0.008757852716371417
134059,0.007493620039895177
134060,0.029582893243059516
134061,0.013968895771540701
134062,0.00989886641036719
134063,0.009778388543054461
134064,0.020779485697858036
134069,0.03202151134610176
134068,0.013246087124571204
134066,0.005803413165267557
134067,0.006374569493345916
134065,0.008672572788782418
134070,0.0026316988514736295
134071,0.0034942280035465956
134072,0.028010769747197628
134073,0.6660175323486328
134074,0.012886398006230593
134075,0.00903880805708468
134076,0.02114774100482464
134077,0.008914847392588854
134078,0.011614047107286751
134082,0.010026420815847814
134081,0.013674010755494237
134079,0.010308646713383496
134080,0.0085235342849046
134083,0.008721930207684636
134084,0.005283120728563517
134085,0.0067229577107355
134086,0.00879529770463705
134087,0.01187025336548686
134088,0.005260480014840141
134089,0.00290317292092368
134090,0.010922016575932503
134091,0.004066142893861979
134092,0.00663390225963667
134097,0.010555664193816483
134096,0.004935270873829722
134094,0.034378426149487495
134093,0.0051187385397497565
134095,0.011737182270735502
134098,0.020176057005301118
134099,0.054083569440990686
134100,0.015427904669195414
134101,0.00757406372576952
134102,0.020157109713181853
134103,0.011088474770076573
134107,0.008125427993945777
134104,0.0021731095912400633
134105,0.013594423420727253
134106,0.012483307044021785
134108,0.011574920150451362
134109,0.0029053979087620974
134110,0.008066851063631475
134111,0.010782897472381592
134112,0.013530762633308768
134113,0.004872714343946427
134114,0.011379497707821429
134115,0.005487163201905787
134116,0.007746675284579396
134117,0.005193760152906179
134118,0.00917285482864827
134123,0.012340900022536516
134122,0.011357610113918781
134119,0.008233194093918428
134120,0.007595266797579825
134121,0.009420507936738431
134124,0.0031047769298311323
134125,0.006484354904387146
134126,0.009158084052614868
134127,0.00955240661278367
134128,0.004678613797295839
134129,0.010251983650960028
134130,0.0251610460691154
134133,0.005559260956943035
134135,0.016412001801654696
134131,0.02067479770630598
134132,0.006918689119629562
134134,0.004439957163413055
134136,0.014134559198282659
134137,0.00403528125025332
134138,0.015477218898013234
134139,0.010532467160373926
134140,0.011539069062564522
134141,0.005706714582629502
134142,0.06231826124712825
134145,0.00494215072831139
134143,0.0024104701733449474
134144,0.006782777491025627
134147,0.005231837974861264
134146,0.003693014441523701
134148,0.003352427447680384
134149,0.0064128690282814205
134150,0.015479564433917403
134151,0.010804408695548773
134152,0.003436867264099419
134153,0.02124101179651916
134154,0.017100692493841052
134155,0.00746840366628021
134156,0.012102065375074744
134157,0.00664976320695132
134158,0.013406440266408026
134161,0.01008086430374533
134159,0.009305804822361097
134160,0.005514662247151136
134162,0.005928017082624137
134163,0.010849330225028098
134164,0.4665754437446594
134165,0.006036073580617085
134166,0.006933299824595451
134167,0.010271859471686184
134168,0.009524436085484922
134169,0.00994185614399612
134172,0.015810753218829632
134171,0.008787470520474017
134170,0.006552635575644672
134173,0.014519732212647796
134174,0.012848282465711236
134175,0.011523756431415677
134176,0.005750778247602284
134177,0.0031187729036901146
134178,0.02373261982575059
134179,0.02206753846257925
134180,0.0061350371688604355
134187,0.0134744169190526
134186,0.004928542592097074
134185,0.009574302472174168
134184,0.009655610541813076
134183,0.0064944757032208145
134182,0.012106822337955236
134181,0.017569349729456007
134188,0.007426797645166516
134189,0.006538055720739067
134190,0.01666287868283689
134191,0.007873173279222101
134192,0.008418055018410087
134193,0.006939592072740197
134194,0.006846178323030472
134197,0.009242248139344156
134198,0.015175961656495929
134195,0.0381499535869807
134196,0.020708526950329542
134199,0.006376754434313625
134200,0.008061204251134768
134201,0.005509884387720376
134202,0.021616312093101442
134203,0.009718597517348826
134204,0.005077390349470079
134205,0.04015112272463739
134209,0.47225113213062286
134208,0.011890032445080578
134210,0.029568780912086368
134206,0.006018154905177653
134207,0.0023580836423207074
134211,0.004563704307656735
134212,0.007591758505441248
134213,0.004061301471665502
134214,0.00920952984597534
134215,0.011047665728256106
134216,0.010516946320421994
134217,0.002424927050014958
134218,0.009202970890328288
134219,0.01436555094551295
134220,0.014504352817311883
134221,0.004737937822937965
134222,0.011240347637794912
134227,0.004844470589887351
134226,0.0066256431746296585
134223,0.010329507756978273
134224,0.007637786213308573
134225,0.007319944503251463
134228,0.00591398891992867
134229,0.00815642240922898
134230,0.011602346668951213
134231,0.0032301106839440763
134232,0.01174987677950412
134233,0.010375972371548414
134234,0.017121940851211548
134237,0.005074643937405199
134236,0.011123748845420778
134235,0.0085523467278108
134238,0.009530277195153758
134239,0.014070198405534029
134240,0.0072860112413764
134241,0.025599850807338953
134242,0.008691293885931373
134243,0.01294207340106368
134244,0.012493508285842836
134245,0.014979983679950237
134248,0.015491467202082276
134249,0.003374595718923956
134246,0.01473086210899055
134247,0.010706599801778793
134250,0.008210681495256722
134251,0.004118430340895429
134252,0.0038549620076082647
134253,0.018658709013834596
134254,0.01310941344127059
134255,0.012854191707447171
134256,0.010179728735238314
134259,0.013125128345564008
134260,0.010669762501493096
134257,0.0031505357183050364
134258,0.0030591849063057452
134261,0.005020830169087276
134262,0.1816973891109228
134263,0.014264385681599379
134264,0.00817373621976003
134265,0.005812761723063886
134266,0.007056263217236847
134267,0.004871443845331669
134268,0.0049860397120937705
134269,0.01350924908183515
134270,0.016618378926068544
134272,0.04259698046371341
134271,0.0572641909820959
134273,0.014764331048354506
134278,0.0069241386372596025
134277,0.025365028297528625
134274,0.020253198919817805
134275,0.0027803615375887603
134276,0.006863397313281894
134279,0.003392524376977235
134280,0.012462703278288245
134281,0.012092035729438066
134282,0.001752762807882391
134283,0.006777798873372376
134284,0.007088761776685715
134285,0.015834254445508122
134286,0.01099027309101075
134287,0.00838986923918128
134291,0.004567562835291028
134290,0.04629797302186489
134288,0.004603355017025024
